ClaimNumber,UltimateIncurredClaimCost
WC8145235,10397.646786457295
WC2005111,3413.166652439476
WC6899143,36094.07843664231
WC5502023,1043.5795996823144
WC4785156,6795.59583290357
WC7296554,7646.88449922265
WC9274579,31924.323361849543
WC7580073,1338.5825923559323
WC5186430,6482.8682433874565
WC8599800,40546.12491833433
WC8714609,4980.574580477239
WC7379178,7404.52991106038
WC8450357,12549.124460581765
WC3308035,4460.8517761405665
WC4536177,6689.422271156501
WC8699463,29870.533369504425
WC5549096,5390.880341316366
WC1635536,5539.289897191794
WC6913326,1309.2466449234478
WC9531491,54824.28886013443
WC7455291,20800.60754828047
WC4057459,2338.9822580334016
WC7798575,4202.269641800943
WC7590457,1098.2961216065175
WC1632165,1425.3961265244302
WC8519356,3004.104248402591
WC2065068,7793.5622735688885
WC4335430,6774.5827084704515
WC9445451,28342.627252872895
WC3256372,8143.731521151122
WC5709145,2023.7521079274638
WC3137116,2231.6151140300676
WC4841325,14899.07810259201
WC2498710,1025.7665516151735
WC4290320,1679.0730571344907
WC7589093,1361.1753510916358
WC8834321,30644.668993018513
WC3625998,9571.457106104246
WC2848620,5360.007453645039
WC4577247,7244.920412229049
WC9550918,10892.436543451598
WC5114658,7678.025376521918
WC9747430,5284.765514850311
WC9704827,19951.185554992462
WC6191706,9599.404028838078
WC7199719,1347.0849692930906
WC2597191,1362.3884020813928
WC4708693,2432.2659520215525
WC3507480,7712.526255642729
WC5498563,40891.27388546922
WC7463909,42607.995455027514
WC7781428,14199.52585779015
WC2540319,7562.549849567427
WC3915401,1414.8446003137226
WC9744996,14738.50708840297
WC7673058,8800.720942148833
WC8020764,15551.299127876246
WC6992505,21904.158986826602
WC7448575,37387.42228883413
WC2270168,8534.221568796253
WC3156995,2304.955045866555
WC3565306,3619.9543992131935
WC3652985,1605.2240474894952
WC3200876,1938.0006793248251
WC7293940,15039.208693325143
WC5434381,1118.9483049460407
WC5182935,2091.9638227243972
WC8984236,6961.368904823068
WC5260128,1399.2653445612323
WC3081731,1126.426423325136
WC2885510,3607.9008377143564
WC4954252,22774.276437907796
WC5139568,1326.199935867702
WC2720157,14617.179128955197
WC4482879,10308.45659359067
WC4481046,2880.0480018281974
WC7210872,8030.893561282299
WC8271988,33117.16738187114
WC9858399,57009.27736857725
WC7425192,11963.963821351064
WC8133442,10929.801226729096
WC5776936,5733.269840636843
WC5789635,1457.0338380323988
WC5994132,945.5801397850113
WC7878418,3987.54839964185
WC8946407,10242.522593678385
WC7237671,2226.268159583228
WC9292233,2961.1240198658666
WC5563152,1043.8022903417825
WC6999824,3271.1980049293015
WC7158474,12471.622779221618
WC7901187,35535.39338302768
WC2018130,9138.013556502772
WC7875484,2378.824459065502
WC4100126,7119.2077506012465
WC7232597,40830.6402293062
WC2603789,1031.234771721118
WC8290625,2183.0191871722286
WC9114830,9699.611476545482
WC9892813,8595.124457997304
WC6187884,15126.426659780667
WC3286294,10328.157155424378
WC7626485,7347.414701679652
WC2346466,8942.087427381199
WC6530383,1071.855881833943
WC5349665,1428.330761996732
WC9073722,11392.440960703627
WC9490352,13166.322519334757
WC4183946,113387.04588019032
WC9604270,1777.4369169515953
WC4934104,5827.126582019817
WC2170662,1341.940555173631
WC3909945,3128.6781587611404
WC8267019,9518.333124524446
WC2385949,1349.0285190730167
WC1782179,3256.6749401068814
WC6057560,6850.248105039464
WC7153701,1022.8665942147945
WC6625456,7924.437331901563
WC8661266,11102.732492629677
WC4044464,15510.274939445977
WC2171914,11839.257015158066
WC5555523,1003.1172001217946
WC3757021,8744.846066610064
WC1788310,1164.9802820770637
WC9267204,65314.075971162856
WC8629180,1868.4831787335959
WC5650598,9801.993398547667
WC5891345,8590.856408526262
WC9431653,5284.63311129188
WC7709327,3627.634681615163
WC4395443,6952.409373508987
WC4309473,18108.897491759417
WC5277889,11165.467627743124
WC9934334,10906.700561386237
WC3386481,1950.307164922634
WC3511435,2501.994270962323
WC4349008,1151.1520383076227
WC9282251,57790.87992786585
WC7762534,1141.7386401174106
WC9068653,2738.899979809335
WC3001167,4235.831621267057
WC4395310,3318.2471147802253
WC7940146,3602.9054460037214
WC9552916,76047.67917693425
WC3196365,24806.05317691775
WC3058871,2579.2060460977636
WC5304068,2672.375054154243
WC3923732,3200.7109627073614
WC6964114,1635.790744803559
WC3955649,10392.917999444622
WC2406079,6415.55746717535
WC8514282,5002.1761232232675
WC7525323,7639.328475424262
WC8807317,3741.1242278192362
WC7681004,1542.7702645634809
WC4638060,24789.017062477138
WC7701879,1657.2099278132641
WC6171652,1139.9779249320636
WC2981685,2916.4141019134113
WC8642518,5799.648356234174
WC9633103,54796.64989991279
WC4330296,1636.5250832834197
WC4015533,1818.6952022820585
WC9430601,10148.240987608167
WC8906870,38391.67888511775
WC9131806,34833.536998186144
WC9553675,22172.321933560503
WC2915916,3546.809163070284
WC2858046,6655.141211646872
WC6897859,49789.48078395151
WC2069734,5811.882019389515
WC6330192,2757.559732564045
WC7160100,9024.756861941858
WC6051801,23868.961484322517
WC2277714,4818.188013354067
WC3544803,11038.8364632748
WC4000859,8136.985280920099
WC7879063,21169.698629049526
WC5949618,2043.5086829684797
WC8990992,3164.63419380491
WC3114012,3462.888413473816
WC9592752,85701.09275788451
WC4842112,6620.621974529802
WC8777856,33302.75722583223
WC9701805,8781.187824815144
WC5591632,8085.553475249481
WC5466107,987.3009640254999
WC6883310,12967.166768427149
WC2255857,1918.0158312140654
WC5845556,3009.4373697404203
WC9938329,49949.81291659188
WC2635887,5706.360876011354
WC5897665,12669.792427599587
WC7945354,6966.927554468118
WC7432422,25199.6264043419
WC2316902,7792.700130909949
WC8311096,11400.091007497482
WC3991355,2337.074799479554
WC9823164,3060.151125165817
WC3198061,22674.733086239594
WC3918530,3148.359135510009
WC9215752,41135.72269063616
WC6755610,7970.1930440329
WC9308734,102670.7731861013
WC5603606,7383.244164372976
WC3563225,9243.641340089165
WC6515247,24450.516857832426
WC2458851,2856.547376513425
WC3131441,10380.11368713512
WC7919816,20507.22388786427
WC8332317,13048.166434655894
WC6603670,3085.871800587977
WC6402657,3469.6690050517586
WC4493106,12164.93110412889
WC3409056,12218.418398038886
WC3873024,2111.9868966157424
WC4389167,7908.827380510019
WC7117474,6599.89462006789
WC4773574,4839.324163786631
WC4393179,3919.4171141201746
WC4221865,7354.6538542036315
WC7657510,17593.539081838124
WC2818397,6754.906492523171
WC1852407,1886.6662640432808
WC4082177,8372.762605254222
WC6553653,2554.590460878599
WC6382731,4182.827054860707
WC2226307,4881.358197535978
WC3304301,1979.44188731346
WC7903028,19986.184768213305
WC3048768,5228.586753757581
WC3569891,8997.870154556302
WC1890871,3404.313125261118
WC2901169,976.8011753593114
WC3257364,1905.7040290076557
WC4868857,14150.376651235392
WC2473420,1285.8115721662496
WC6751074,1031.3493851273442
WC6993462,1598.9369497186233
WC6443366,2163.755165629895
WC3358391,5766.736603419403
WC6880421,28430.644555422783
WC5238716,9861.143499701082
WC9625456,38295.622217722965
WC4350556,17365.283631961105
WC5821953,1731.915455443572
WC4601727,2766.5156897468387
WC7915275,23483.71779325064
WC7381765,14914.186396348938
WC6862254,3572.1550734985058
WC8432409,7636.7548768166425
WC6064052,1175.9999145050313
WC4743446,23885.861254473115
WC8249248,13577.759735907006
WC9505158,36632.45001050057
WC5446995,9419.166089346354
WC6854620,2969.056679773637
WC3151394,2721.3165987145508
WC3003707,8038.832338598014
WC9665139,19984.22621865582
WC2189495,2353.397448140781
WC5861018,2121.724167644368
WC8096740,11413.935196027009
WC9072800,2068.12030332687
WC4835792,1343.6068528424053
WC1881190,7400.624742046521
WC8831432,2910.266972503701
WC9739685,16477.666412024537
WC8027328,6976.753534209404
WC1670480,994.7557386605679
WC7815174,18996.185427585897
WC2102465,1556.4520066223893
WC7484065,1228.9585398684137
WC9375249,15864.390190412334
WC5880504,50121.77286441451
WC3543802,2917.309159856366
WC3505738,8028.125424429478
WC6654716,1190.3387977664866
WC1604875,2182.474947326003
WC9513241,88905.12387112991
WC2917868,3508.9776379533964
WC5343298,10587.899833247091
WC2578563,7419.242677361512
WC7532536,2316.333669766658
WC5861505,12579.925791884118
WC9428184,24127.324691457117
WC4613368,2284.015509020091
WC8102531,1145.816713558442
WC8494143,4622.563813384075
WC2451241,2464.4943960289484
WC7017962,7585.434518264444
WC4260743,21479.07241479463
WC7619710,7445.3007420936865
WC6400085,9414.424191344164
WC7183941,8242.460968720276
WC1892443,2996.2924291267036
WC3068474,8059.693510024569
WC7746993,20200.264581247084
WC7037350,1871.0850965755108
WC3958772,7705.318278963145
WC4285744,1880.126659774617
WC9854180,13850.01746922126
WC6531583,1757.0585118244705
WC8496146,4305.281113126712
WC8864428,12030.943217745424
WC3745269,24188.000297989758
WC5185634,11292.30687783609
WC2036729,2336.466668602599
WC8120716,5919.335702755321
WC7309167,12701.785949878098
WC3939642,1914.7750093429192
WC1624538,2634.48783604538
WC7984736,1187.518581025792
WC7341416,1215.7288937615588
WC4481226,1377.8844576727847
WC4897927,1342.1265676194457
WC3510520,8551.492060966688
WC5040442,3407.5418122607116
WC4925578,7714.169464518552
WC9276349,6483.415866153069
WC6202931,4606.284208146742
WC5240094,930.2073756271953
WC5264742,7096.185186075661
WC3178011,7186.305465015134
WC1944647,10805.418688008567
WC5695300,1126.241640730158
WC3795311,2173.871650884435
WC3387953,7104.388958423262
WC6727186,1477.4278250151071
WC6613516,9840.267170840822
WC1936289,2397.9288844133152
WC7604856,39584.31241933264
WC3402497,6362.366829787272
WC4842529,11135.694390245819
WC6838258,4758.120750284246
WC6624669,18248.32532583357
WC9610580,25795.751590038803
WC5326333,40054.22814527971
WC4960142,4579.498234108567
WC2406994,1982.2175498596184
WC8106532,1190.3387977664866
WC5108876,999.27297177299
WC8537325,139559.8678042865
WC2899390,1733.8518810489516
WC7888556,2060.3417771335558
WC9412800,31361.414385565808
WC8923404,5852.767578998671
WC9572518,10829.14997110679
WC3111382,8322.220503109254
WC1951348,3199.0234897017194
WC7592762,7216.944898306933
WC6235195,1363.9139647491338
WC2175299,3235.5715371628025
WC6853467,1198.8677244439061
WC8139330,7329.123195196694
WC7066842,7895.370871646837
WC5230074,7760.3490330337045
WC9137990,16517.947843246402
WC6831802,2341.2632841640198
WC5483742,22555.885768969238
WC2079748,1567.665312508466
WC3094519,1516.0929897109531
WC4916849,5211.991669069421
WC8186874,66491.85718377956
WC2277933,2767.010058951281
WC8916053,2362.7623019241423
WC8001844,17914.252731782326
WC5886217,52446.59668192236
WC9973760,71996.16303476613
WC4720600,7803.11841304922
WC7254068,1282.6301493903197
WC7115244,1689.9180860827262
WC5648346,1060.2648011081524
WC6068316,1372.9436906210626
WC5450971,1347.0849692930906
WC7064170,6106.734951935118
WC5236954,2723.236260510083
WC1984153,1487.4031865476404
WC4414028,3142.2527965325116
WC4358231,3806.504862888914
WC1919705,1851.370655941888
WC3994947,18874.120859183713
WC9827615,8394.976148549229
WC2146720,4462.908042356374
WC9478020,33078.762185223895
WC5657542,7901.846541884823
WC3583974,3118.407188985354
WC3930467,4534.216497055053
WC5066968,950.7631095310708
WC3363583,9624.167997738416
WC5334758,1051.5475627196058
WC6051953,1444.4621684971457
WC2920227,8122.891435307433
WC8709206,59217.801022013125
WC4075304,9156.340583226123
WC5679866,1043.8022903417825
WC8549178,2958.538811048418
WC7663158,2509.06620421983
WC3405950,3189.644467697846
WC9223894,5393.198032588626
WC3620995,3637.6321812589117
WC2107685,3392.085245998542
WC3909421,4068.531065656807
WC5968777,1978.9253804467855
WC9895066,2158.4457764536223
WC8666899,12381.299965544635
WC8776806,2678.9279036114995
WC7402148,18120.213619149225
WC3180439,1559.8210446237774
WC6715950,12700.035061369192
WC9812990,68391.24303931453
WC8691873,15177.859676884387
WC6833903,12830.636480695703
WC2023180,6913.232912197426
WC7682053,2004.8236764695826
WC8757106,2375.719688372587
WC4006615,10083.483045709394
WC5313126,945.5801397850113
WC5241062,3558.2191798169515
WC2503602,7864.323022323234
WC7959555,3868.970808145776
WC1838980,18251.0524622948
WC3995268,1721.4798157282296
WC4923878,3359.0708800601283
WC9348409,41490.03368579497
WC5779290,1338.9059260242338
WC6807284,6780.396698732711
WC1759530,1139.5014170320544
WC3803481,7969.058625101934
WC2868094,13938.077027651727
WC4340135,2325.51182381988
WC6352072,1999.2085470467537
WC2086777,3126.5644393206753
WC5183024,1144.9759860599825
WC9532367,59912.572502909316
